english,pos,proto_form,language,predicted_form,actual_form,raw_similarity,predicted_coverage,match_class
together,RB,*tírimi,lang6,tírimi,tírimĩ,1.0,1.0,exact
together,RB,*tírimi,lang7,tírimi,tíírímĩ,0.9231,1.0,exact
to speak,VB,*tálimi,lang2,tàlímí,ídàlímímí,0.6667,0.8333,close
to speak,VB,*tálimi,lang3,tàlimi,Idàlímĩ́nẽ,0.6667,0.8333,close
to speak,VB,*tálimi,lang4,tàlimi,ídàlímĩ́mĩ,0.6667,0.8333,close
to speak,VB,*tálimi,lang5,tàlimi,idàlimimi,0.6667,0.8333,close
to speak,VB,*tálimi,lang7,tálimi,ídèlímĩ́mĩ,0.5333,0.6667,partial
long,RB,*lóruma,lang2,lórúmà,lórúmàgà,0.8571,1.0,exact
long,RB,*lóruma,lang3,lóruma,lórúmãã,0.9231,1.0,exact
long,RB,*lóruma,lang4,lóruma,Lórúmã,1.0,1.0,exact
long,RB,*lóruma,lang5,lórumà,Lóruma,1.0,1.0,exact
to reflect/to figure out,VB,*sérali,lang3,sérali,ízéràlímĩ,0.6667,0.8333,close
to reflect/to figure out,VB,*sérali,lang4,sérali,ízéràlímĩ,0.6667,0.8333,close
to reflect/to figure out,VB,*sérali,lang5,séràli,ingéràlimi,0.625,0.8333,close
to reflect/to figure out,VB,*sérali,lang6,sérali,izéralimĩ,0.6667,0.8333,close
to reflect/to figure out,VB,*sérali,lang7,sérali,nẽ́rílí,0.6667,0.6667,partial
while,IN,*hére,lang2,hére,héré,1.0,1.0,exact
while,IN,*hére,lang3,hére,héré,1.0,1.0,exact
while,IN,*hére,lang4,hére,héré,1.0,1.0,exact
while,IN,*hére,lang5,hére,Hére,1.0,1.0,exact
while,IN,*hére,lang6,hére,Hére,1.0,1.0,exact
while,IN,*hére,lang7,hére,Hérì,0.75,0.75,close
to build,VB,*fírimi,lang2,fírímí,ígíírímímí,0.625,0.8333,close
to build,VB,*fírimi,lang3,fírimi,ívíírímĩ́mĩ,0.625,0.8333,close
to build,VB,*fírimi,lang4,fírimi,ígíírímĩ́mĩ,0.625,0.8333,close
to build,VB,*fírimi,lang5,fírimi,igírimimi,0.6667,0.8333,close
to build,VB,*fírimi,lang6,fírimi,ivírimĩmĩ,0.6667,0.8333,close
to build,VB,*fírimi,lang7,fírimi,ívíírímĩ́mĩ́lí,0.5556,0.8333,close
to ensure,VB,*sérimi,lang2,sérímí,íqgérímímí,0.625,0.8333,close
to ensure,VB,*sérimi,lang3,sérimi,ízérímĩ́mĩ,0.6667,0.8333,close
to ensure,VB,*sérimi,lang4,sérimi,ízérímĩ́mĩ,0.6667,0.8333,close
to ensure,VB,*sérimi,lang5,sérimi,ingérimingingimi,0.4545,0.8333,close
to ensure,VB,*sérimi,lang6,sérimi,izérimĩmĩ,0.6667,0.8333,close
to ensure,VB,*sérimi,lang7,sérimi,íngérímĩ́dérímĩ́lí,0.4545,0.8333,close
expressive,JJ,*xérali,lang2,xéràlí,xéràlí,1.0,1.0,exact
expressive,JJ,*xérali,lang4,xérali,Xéràlí,1.0,1.0,exact
expressive,JJ,*xérali,lang5,xéràli,xéràli,1.0,1.0,exact
to hide,VB,*púruma,lang2,púrúmà,úbúúrúmàmí,0.625,0.8333,close
to hide,VB,*púruma,lang3,púruma,úbúúrúmṹzúmm,0.4444,0.6667,partial
to hide,VB,*púruma,lang4,púruma,ípúúrúmã,0.8571,1.0,exact
to hide,VB,*púruma,lang5,púrumà,úurumàmu,0.7143,0.8333,close
to hide,VB,*púruma,lang6,púruma,ubúrumũmũ,0.5333,0.6667,partial
room,NN,*spíra,lang2,spírà,íàràmàmí,0.4615,0.6,partial
room,NN,*spíra,lang3,spíra,íàràmã̀lí,0.4615,0.6,partial
room,NN,*spíra,lang6,spíra,spíranĩ,0.8333,1.0,exact
room,NN,*spíra,lang7,spíra,hpíírènĩ,0.4615,0.6,partial
to grow,VB,*dárimi,lang2,dàrímí,ídàrímíngímí,0.6667,1.0,exact
to grow,VB,*dárimi,lang3,dàrimi,ídàrímĩ́mĩ,0.8,1.0,exact
to grow,VB,*dárimi,lang4,dàrimi,ídàrímĩ́zúmĩ,0.7059,1.0,exact
to grow,VB,*dárimi,lang5,dàrimi,idàrimimi,0.8,1.0,exact
to grow,VB,*dárimi,lang6,darimi,idarimĩmĩ,0.8,1.0,exact
to grow,VB,*dárimi,lang7,dárimi,ídèrímĩ́gìmĩ,0.5882,0.8333,close
also,CONJ,*tírimi,lang3,tírimi,tíírímĩ,0.9231,1.0,exact
also,CONJ,*tírimi,lang5,tírimi,tírimi,1.0,1.0,exact
if,CONJ,*héré,lang2,héré,Héré,1.0,1.0,exact
if,CONJ,*héré,lang3,héré,Héré,1.0,1.0,exact
if,CONJ,*héré,lang4,héré,Héré,1.0,1.0,exact
if,CONJ,*héré,lang5,héré,Héré,1.0,1.0,exact
if,CONJ,*héré,lang6,héré,héré,1.0,1.0,exact
if,CONJ,*héré,lang7,héré,Héré,1.0,1.0,exact
calculation,NN,*kérim,lang3,kérim,kérím,1.0,1.0,exact
calculation,NN,*kérim,lang4,kérim,kérím,1.0,1.0,exact
calculation,NN,*kérim,lang6,kérim,qérimĩnĩ,0.6154,0.8,close
calculation,NN,*kérim,lang7,kérim,Kérímĩ̀shdérímõ̀gòòg,0.4348,1.0,exact
to hit,VB,*tórumo,lang2,tórúmo,údórúmúmú,0.5333,0.6667,partial
to hit,VB,*tórumo,lang3,tórumo,údrúmṹmmõ,0.5333,0.6667,partial
to hit,VB,*tórumo,lang4,tórumo,údórúmũ̀dórúmã̀mṹ,0.4762,0.8333,close
to hit,VB,*tórumo,lang5,tórumo,udórumodórumàmu,0.4762,0.8333,close
to hit,VB,*tórumo,lang6,tórumo,udórumõdórumãmũ,0.4762,0.8333,close
to hit,VB,*tórumo,lang7,tórumo,útórúmũ̀dórúmõ̀mṹ,0.5714,1.0,exact
sentence,NN,*sómut,lang2,sómút,hómúthómút,0.5333,0.8,close
to see,VB,*vérima,lang2,vérímà,ígérídérímímí,0.4211,0.6667,partial
to see,VB,*vérima,lang3,vérima,ívérímã̀mĩ,0.8,1.0,exact
to see,VB,*vérima,lang4,vérima,ígérímã̀zízímĩ,0.5263,0.8333,close
to see,VB,*vérima,lang5,vérimà,àgérimàmi,0.6667,0.8333,close
to see,VB,*vérima,lang6,vérima,ivérimãzibimẽ,0.6316,1.0,exact
to see,VB,*vérima,lang7,vérima,ívérímẽ̀mĩ,0.6667,0.8333,close
serious,JJ,*xórumo,lang3,xórumo,xórúmõ,1.0,1.0,exact
serious,JJ,*xórumo,lang4,xórumo,Xórúmũ̀ghórúmũ,0.6316,1.0,exact
serious,JJ,*xórumo,lang6,xórumo,xórumõ,1.0,1.0,exact
serious,JJ,*xórumo,lang7,xórumo,xórúmũ,0.8333,0.8333,close
stuff,NN,*spórum,lang2,spórúm,hpórúmú,0.7692,0.8333,close
friend,NN,*géri,lang2,gérí,þàqgéríqgì,0.5714,1.0,exact
friend,NN,*géri,lang3,géri,þàgérígérí,0.5714,1.0,exact
friend,NN,*géri,lang5,géri,ngqgériqgéri,0.5,1.0,exact
friend,NN,*géri,lang6,géri,þagérigéri,0.5714,1.0,exact
friend,NN,*géri,lang7,géri,nggérígérí,0.5714,1.0,exact
excited,JJ,*férila,lang3,férila,férílãã,0.9231,1.0,exact
to share,VB,*dérimi,lang2,dérímí,ídérímímí,0.8,1.0,exact
to share,VB,*dérimi,lang3,dérimi,ídérímĩ́gemẽ,0.7059,1.0,exact
to share,VB,*dérimi,lang5,dérimi,idérimi,0.9231,1.0,exact
day,NN,*sélimi,lang2,sélímí,hélímí,0.8333,0.8333,close
day,NN,*sélimi,lang3,sélimi,sélímĩ́nĩ,0.8571,1.0,exact
day,NN,*sélimi,lang4,sélimi,sélímĩ,1.0,1.0,exact
day,NN,*sélimi,lang5,sélimi,hélimini,0.7143,0.8333,close
day,NN,*sélimi,lang6,sélimi,sélimĩ,1.0,1.0,exact
day,NN,*sélimi,lang7,sélimi,hélímĩ́nṹ,0.7143,0.8333,close
daily,JJ,*sélimili,lang5,sélimili,hélimili,0.875,0.875,close
class,NN,*déni,lang2,déní,þàdénídénílí,0.5,1.0,exact
class,NN,*déni,lang3,déni,þàdénĩ́dénĩ,0.5714,1.0,exact
class,NN,*déni,lang4,déni,ðdénĩ́dénĩ́lí,0.5333,1.0,exact
class,NN,*déni,lang5,déni,ngdéni,0.8,1.0,exact
class,NN,*déni,lang6,déni,dzérenĩ,0.7273,1.0,exact
class,NN,*déni,lang7,déni,ngdénĩ,0.8,1.0,exact
frame,NN,*súzu,lang6,súzu,súzu,1.0,1.0,exact
to endure,VB,*nérimi,lang2,nérímí,ínérímímí,0.8,1.0,exact
to endure,VB,*nérimi,lang3,nérimi,ínẽ́rímĩ́mĩ,0.8,1.0,exact
to endure,VB,*nérimi,lang4,nérimi,ínẽ́rímĩ́mĩ,0.8,1.0,exact
to finish,VB,*dérimi,lang2,dérímí,ídérímímí,0.8,1.0,exact
to finish,VB,*dérimi,lang3,dérimi,ídérímĩ́mĩ,0.8,1.0,exact
to finish,VB,*dérimi,lang4,dérimi,ídérímĩ́dérímĩ́mĩ,0.5714,1.0,exact
to finish,VB,*dérimi,lang6,dérimi,idérimĩdérimĩmẽ,0.5714,1.0,exact
to finish,VB,*dérimi,lang7,dérimi,ídérímĩ,0.9231,1.0,exact
many,DT,*zéreni,lang2,zérení,ngérìní,0.6154,0.6667,partial
many,DT,*zéreni,lang3,zéreni,tàzérenĩ,0.8571,1.0,exact
many,DT,*zéreni,lang4,zéreni,dzérìnĩ,0.7692,0.8333,close
many,DT,*zéreni,lang5,zéreni,dngéreni,0.7143,0.8333,close
many,DT,*zéreni,lang6,zéreni,dzérenĩ,0.9231,1.0,exact
many,DT,*zéreni,lang7,zéreni,ngérìnĩ,0.6154,0.6667,partial
coffee,NN,*kávuru,lang2,kàvúrú,kàvúrú,1.0,1.0,exact
coffee,NN,*kávuru,lang3,kàvuru,kàvúrú,1.0,1.0,exact
coffee,NN,*kávuru,lang4,kàvuru,kàvúrú,1.0,1.0,exact
coffee,NN,*kávuru,lang5,kàvuru,kàvuru,1.0,1.0,exact
coffee,NN,*kávuru,lang6,kavuru,kavuru,1.0,1.0,exact
coffee,NN,*kávuru,lang7,kávuru,kòvúrú,0.8333,0.8333,close
to need,VB,*dézimi,lang2,dézímí,ídéngímímí,0.625,0.8333,close
to need,VB,*dézimi,lang3,dézimi,ídézímĩ́mĩ,0.8,1.0,exact
to need,VB,*dézimi,lang4,dézimi,ídézímĩ́mĩ,0.8,1.0,exact
to need,VB,*dézimi,lang5,dézimi,idéngimimi,0.625,0.8333,close
to need,VB,*dézimi,lang6,dézimi,idézimĩmĩ,0.8,1.0,exact
to need,VB,*dézimi,lang7,dézimi,ídèlímĩ́mĩ,0.6667,0.8333,close
field,NN,*xóronu,lang2,xóronú,xórùnúnú,0.7143,0.8333,close
field,NN,*xóronu,lang3,xóronu,xóronṹnṹ,0.8571,1.0,exact
field,NN,*xóronu,lang4,xóronu,xórùnṹnṹ,0.7143,0.8333,close
field,NN,*xóronu,lang5,xóronu,xóronunu,0.8571,1.0,exact
field,NN,*xóronu,lang6,xóronu,xóronũnũ,0.8571,1.0,exact
field,NN,*xóronu,lang7,xóronu,xórùnṹnṹ,0.7143,0.8333,close
computer,NN,*kómuru,lang2,kómúrú,kómúrúnú,0.8571,1.0,exact
computer,NN,*kómuru,lang3,kómuru,Kómṹrúgómṹrú,0.6667,1.0,exact
computer,NN,*kómuru,lang5,kómuru,kómuru,1.0,1.0,exact
computer,NN,*kómuru,lang6,kómuru,kómũrugómũru,0.6667,1.0,exact
computer,NN,*kómuru,lang7,kómuru,kómṹrú,1.0,1.0,exact
tool,NN,*tógoru,lang2,tógorú,tógùrúlú,0.7143,0.8333,close
tool,NN,*tógoru,lang3,tógoru,tógorú,1.0,1.0,exact
tool,NN,*tógoru,lang4,tógoru,tógùrú,0.8333,0.8333,close
tool,NN,*tógoru,lang5,tógoru,tógoru,1.0,1.0,exact
tool,NN,*tógoru,lang6,tógoru,tógoru,1.0,1.0,exact
tool,NN,*tógoru,lang7,tógoru,tógùrú,0.8333,0.8333,close
important,JJ,*zórumalu,lang3,zórumalu,tàzórúmã̀lú,0.8889,1.0,exact
important,JJ,*zórumalu,lang4,zórumalu,dzórúmã̀lú,0.9412,1.0,exact
important,JJ,*zórumalu,lang5,zórumàlu,dngórumàlu,0.7778,0.875,close
important,JJ,*zórumalu,lang6,zórumalu,dzórumãlu,0.9412,1.0,exact
important,JJ,*zórumalu,lang7,zórumalu,ngórúmõ̀lú,0.7059,0.75,close
new,JJ,*nérili,lang2,nérílí,nérílí,1.0,1.0,exact
new,JJ,*nérili,lang3,nérili,nẽ́rílí,1.0,1.0,exact
new,JJ,*nérili,lang4,nérili,nẽ́rílí,1.0,1.0,exact
new,JJ,*nérili,lang5,nérili,nérili,1.0,1.0,exact
new,JJ,*nérili,lang6,nérili,nẽ́rilu,0.8333,0.8333,close
new,JJ,*nérili,lang7,nérili,nẽ́rílí,1.0,1.0,exact
data,JJ,*téreni,lang2,térení,térìní,0.8333,0.8333,close
data,JJ,*téreni,lang3,téreni,térenĩ,1.0,1.0,exact
data,JJ,*téreni,lang4,téreni,térìnĩ́lí,0.7143,0.8333,close
data,JJ,*téreni,lang5,téreni,téreni,1.0,1.0,exact
data,JJ,*téreni,lang6,téreni,térenĩ,1.0,1.0,exact
data,JJ,*téreni,lang7,téreni,térìnĩ,0.8333,0.8333,close
to want,VB,*vézimi,lang2,vézímí,ígéngímímí,0.5,0.6667,partial
to want,VB,*vézimi,lang3,vézimi,ívézímĩ́mĩ,0.8,1.0,exact
to want,VB,*vézimi,lang4,vézimi,ígézímĩ́mĩ,0.6667,0.8333,close
to want,VB,*vézimi,lang5,vézimi,igéngimimi,0.5,0.6667,partial
to want,VB,*vézimi,lang6,vézimi,ivézimĩmĩ,0.8,1.0,exact
to want,VB,*vézimi,lang7,vézimi,ívéngímĩ́mĩ,0.625,0.8333,close
school,NN,*dénimi,lang3,dénimi,þàdénĩ́mĩ́nĩ,0.75,1.0,exact
school,NN,*dénimi,lang4,dénimi,ðdénĩ́mĩ,0.9231,1.0,exact
school,NN,*dénimi,lang6,dénimi,þadénĩmĩli,0.75,1.0,exact
project,VB,*gérimi,lang2,gérímí,Þàqgérímí,0.8,1.0,exact
project,VB,*gérimi,lang3,gérimi,þàgérímĩ,0.8571,1.0,exact
project,VB,*gérimi,lang4,gérimi,ðqgérímĩ,0.8571,1.0,exact
project,VB,*gérimi,lang5,gérimi,ngqgérimi,0.8,1.0,exact
project,VB,*gérimi,lang7,gérimi,nggérímĩ,0.8571,1.0,exact
very,RB,*zúra,lang2,zúrà,ngúúràgà,0.5,0.75,close
very,RB,*zúra,lang3,zúra,tàzúúrãã,0.6667,1.0,exact
very,RB,*zúra,lang4,zúra,dzúúrã,0.8,1.0,exact
very,RB,*zúra,lang5,zúrà,dngúra,0.6,0.75,close
very,RB,*zúra,lang6,zúra,dzúrã,0.8889,1.0,exact
kind,JJ,*sólurulu,lang4,sólurulu,sólúrúlú,1.0,1.0,exact
kind,JJ,*sólurulu,lang5,sólurulu,hóluruhólurulu,0.6364,0.875,close
kind,JJ,*sólurulu,lang6,sólurulu,sólurulu,1.0,1.0,exact
kind,JJ,*sólurulu,lang7,sólurulu,hórúlúnṹ,0.625,0.625,partial
classroom,NN,*kórumu,lang2,kórúmú,kórúmúnú,0.8571,1.0,exact
classroom,NN,*kórumu,lang3,kórumu,Kórúmṹnṹ,0.8571,1.0,exact
classroom,NN,*kórumu,lang5,kórumu,kórumu,1.0,1.0,exact
classroom,NN,*kórumu,lang6,kórumu,Kórumũnũ,0.8571,1.0,exact
classroom,NN,*kórumu,lang7,kórumu,kórúmṹnṹ,0.8571,1.0,exact
astronomer,NN,*fálurunadóruma,lang2,fàlúrúnàdórúmà,Fàlúrúnàdórúmàgùùg,0.875,1.0,exact
astronomer,NN,*fálurunadóruma,lang3,fàlurunadóruma,Fàlúrúnã̀drúmã̀gook,0.8387,0.9286,close
astronomer,NN,*fálurunadóruma,lang4,fàlurunadóruma,fàlúrúnã̀dórúmã,1.0,1.0,exact
astronomer,NN,*fálurunadóruma,lang5,fàlurunàdórumà,Fàlurunàdórumàgo,0.9333,1.0,exact
astronomer,NN,*fálurunadóruma,lang6,falurunadóruma,falurunãdórumã,1.0,1.0,exact
snack,NN,*sánomu,lang2,sànomú,hànùmú,0.6667,0.6667,partial
snack,NN,*sánomu,lang3,sànomu,sànõmṹ,1.0,1.0,exact
snack,NN,*sánomu,lang4,sànomu,sànĩ́mṹnã̀rú,0.625,0.8333,close
snack,NN,*sánomu,lang5,sànomu,hànomu,0.8333,0.8333,close
snack,NN,*sánomu,lang7,sánomu,hònũ̀mṹ,0.5,0.5,partial
notebook,NN,*nóduru,lang2,nódúrú,nótúrú,0.8333,0.8333,close
notebook,NN,*nóduru,lang3,nóduru,nṍdúrú,1.0,1.0,exact
notebook,NN,*nóduru,lang6,nóduru,nṍduru-li,0.8,1.0,exact
notebook,NN,*nóduru,lang7,nóduru,nṍdúrú,1.0,1.0,exact
helpful,JJ,*hólurulu,lang3,hólurulu,hólúrúlú,1.0,1.0,exact
helpful,JJ,*hólurulu,lang5,hólurulu,hólurulu,1.0,1.0,exact
helpful,JJ,*hólurulu,lang6,hólurulu,hólurulu,1.0,1.0,exact
story,NN,*sórumu,lang2,sórúmú,hólúnúngórúmúlú,0.4762,0.8333,close
story,NN,*sórumu,lang3,sórumu,sórúmṹ,1.0,1.0,exact
story,NN,*sórumu,lang4,sórumu,sólúnṹzórúmṹ,0.6667,1.0,exact
story,NN,*sórumu,lang5,sórumu,Aàrumàlu,0.5714,0.6667,partial
story,NN,*sórumu,lang6,sórumu,sórumũ,1.0,1.0,exact
story,NN,*sórumu,lang7,sórumu,mõ̀yshórúmṹ,0.75,1.0,exact
karaoke,NN,*kánara,lang4,kànara,kànã̀ràlú,0.8571,1.0,exact
karaoke,NN,*kánara,lang5,kànàrà,kànàràlu,0.8571,1.0,exact
karaoke,NN,*kánara,lang6,kanara,kanãralu,0.8571,1.0,exact
karaoke,NN,*kánara,lang7,kánara,kònõ̀ròlú,0.4286,0.5,partial
to go,VB,*bóromu,lang2,bóromú,þàbórùmúmú,0.625,0.8333,close
to go,VB,*bóromu,lang3,bóromu,àbóromṹmṹ,0.8,1.0,exact
to go,VB,*bóromu,lang4,bóromu,ðbórùmṹzúbúmĩ,0.5263,0.8333,close
to go,VB,*bóromu,lang5,bóromu,ngbóromumu,0.75,1.0,exact
to go,VB,*bóromu,lang6,bóromu,þabóromũlu,0.75,1.0,exact
to go,VB,*bóromu,lang7,bóromu,úbórùmṹmṹ,0.6667,0.8333,close
to enjoy/like,VB,*fálumu,lang2,fàlúmú,fàlúmúnù,0.8571,1.0,exact
to enjoy/like,VB,*fálumu,lang3,fàlumu,úvàlúmṹmṹ,0.6667,0.8333,close
to enjoy/like,VB,*fálumu,lang4,fàlumu,úfàlúmṹmṹ,0.8,1.0,exact
to enjoy/like,VB,*fálumu,lang5,fàlumu,uvàlumu,0.7692,0.8333,close
to enjoy/like,VB,*fálumu,lang6,falumu,ufalumũmũ,0.8,1.0,exact
to enjoy/like,VB,*fálumu,lang7,fálumu,úfòlúmṹmṹ,0.6667,0.8333,close
laptop,NN,*míniri,lang5,míniri,míniriqge,0.8,1.0,exact
laptop,NN,*míniri,lang6,míniri,mĩ́nĩri,1.0,1.0,exact
laptop,NN,*míniri,lang7,míniri,Mĩ́ĩ́nĩ́rí,0.9231,1.0,exact
to use,VB,*tórumu,lang2,tórúmú,tógùrúlú,0.7143,0.8333,close
to use,VB,*tórumu,lang3,tórumu,údrúmṹmṹgo,0.5,0.6667,partial
to use,VB,*tórumu,lang4,tórumu,údórúmṹmṹ,0.6667,0.8333,close
to use,VB,*tórumu,lang5,tórumu,àlóngumu,0.5714,0.6667,partial
to use,VB,*tórumu,lang6,tórumu,idórumũmũ,0.6667,0.8333,close
to use,VB,*tórumu,lang7,tórumu,údórúmṹmṹ,0.6667,0.8333,close
bed,NN,*súmuru,lang2,súmúrú,húúmúrúnú,0.6667,0.8333,close
bed,NN,*súmuru,lang3,súmuru,súúmṹrúnṹ,0.8,1.0,exact
bed,NN,*súmuru,lang4,súmuru,lúúmṹràlú,0.6667,0.8333,close
bed,NN,*súmuru,lang5,súmuru,húmurumúrunu,0.5556,0.8333,close
bed,NN,*súmuru,lang6,súmuru,súmũrunũ,0.8571,1.0,exact
to charge,VB,*lúzumu,lang2,lúzúmú,lúúngúmínìmí,0.4444,0.6667,partial
to charge,VB,*lúzumu,lang3,lúzumu,lúúzúmṹ,0.9231,1.0,exact
to charge,VB,*lúzumu,lang5,lúzumu,lúngumu,0.7692,0.8333,close
to charge,VB,*lúzumu,lang6,lúzumu,lúzumũmũ,0.8571,1.0,exact
free,JJ,*múranulu,lang3,múranulu,mṹṹrànṹlú,0.9412,1.0,exact
free,JJ,*múranulu,lang6,múranulu,mṹranũlu,1.0,1.0,exact
free,JJ,*múranulu,lang7,múranulu,mṹṹrònṹlú,0.8235,0.875,close
event,NN,*fóruma,lang3,fóruma,fórúmã̀vórúmã̀lú,0.6,1.0,exact
event,NN,*fóruma,lang7,fóruma,fórúmõ̀lú,0.7143,0.8333,close
cherry,NN,*sakúra,lang3,sakúra,Sàgúúrãã,0.7143,0.8333,close
cherry,NN,*sakúra,lang4,sakúra,sàgúúrã,0.7692,0.8333,close
cherry,NN,*sakúra,lang5,sàkúrà,hàgúra,0.6667,0.6667,partial
flower,NN,*kírimi,lang3,kírimi,kíírímĩ,0.9231,1.0,exact
flower,NN,*kírimi,lang4,kírimi,kíírímĩ,0.9231,1.0,exact
flower,NN,*kírimi,lang5,kírimi,qírimili,0.7143,0.8333,close
flower,NN,*kírimi,lang6,kírimi,kélirivérizi,0.5556,0.8333,close
flower,NN,*kírimi,lang7,kírimi,qíírímĩ́gíírímĩ,0.5,0.8333,close
beautiful,JJ,*lúmuralu,lang2,lúmúràlú,lúúmúràlú,0.9412,1.0,exact
beautiful,JJ,*lúmuralu,lang3,lúmuralu,lúúmṹràlú,0.9412,1.0,exact
beautiful,JJ,*lúmuralu,lang4,lúmuralu,lúúmṹràlú,0.9412,1.0,exact
beautiful,JJ,*lúmuralu,lang5,lúmuràlu,lúmuràlu,1.0,1.0,exact
beautiful,JJ,*lúmuralu,lang6,lúmuralu,lúmũralu,1.0,1.0,exact
beautiful,JJ,*lúmuralu,lang7,lúmuralu,lúúmṹròlú,0.8235,0.875,close
quick,JJ,*fúdurulu,lang2,fúdúrúlú,fúúdúrúlú,0.9412,1.0,exact
quick,JJ,*fúdurulu,lang3,fúdurulu,fúdúbóromṹmṹ,0.7,0.875,close
quick,JJ,*fúdurulu,lang4,fúdurulu,Fúúdúrúlú,0.9412,1.0,exact
quick,JJ,*fúdurulu,lang5,fúdurulu,fúdurulu,1.0,1.0,exact
quick,JJ,*fúdurulu,lang6,fúdurulu,fúdurulu,1.0,1.0,exact
brown,JJ,*bórunulu,lang4,bórunulu,ðbórúnṹlú,0.9412,1.0,exact
